alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
6.25000E+001  1.63930E-004  4.93259E+015  2.40713E+002  2.34487E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.19711E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.78439E-027  1.00000E-040  1.02851E-040  2.44317E-010  3.38993E-007  4.93518E-005  5.44113E-009  8.54756E-007  2.11738E-001  4.00709E-009  3.63616E-004  3.68636E-019  2.39833E-012  2.36416E-036  2.82106E-031  1.55577E-022  3.11487E-015  2.86045E-008  7.55721E-021  2.51614E-032  4.72979E-034  4.75786E-033  5.84850E-040  3.93325E-020  6.81856E-019  1.35472E-014  5.96366E-013  8.38327E-036  1.00000E-040  1.44287E-026  5.08595E-035  1.52482E-014  7.11785E-013  7.87847E-001  6.25472E-024  1.39429E-029  2.03387E-027  2.01666E-031  3.94729E-037  1.04360E-027  2.95487E-024  1.47666E-008  3.56224E-017  3.31025E-010  1.61363E-020  5.98493E-009  2.88250E-011  1.01274E-006  1.34037E-011  2.35210E-016  3.38220E-015  1.51175E-011  1.45455E-013  4.00876E-011  1.42158E-011  2.58242E-011  6.02791E-022  3.16942E-018  1.00000E-040  3.63611E-010  1.86387E-018  3.96006E-013  4.79133E-022  2.35757E-021  1.00000E-040  1.00000E-040  7.63235E-025  2.38415E-030  2.66306E-014  4.85813E-034  1.09486E-034  5.99815E-024  3.26606E-023  2.70020E-025  9.27090E-032  1.35463E-026  3.33596E-018  3.51713E-017  3.67086E-016  2.12710E-021  7.26921E-031  1.00000E-040  3.53406E-019  1.18157E-036  7.30901E-024  5.78779E-029  8.22278E-022  3.34739E-029  1.30740E-016  1.88934E-022  1.00000E-040  2.45727E-021  1.32944E-036  1.92773E-028  2.95241E-021  5.36726E-037  5.59063E-027  5.58111E-040  2.36981E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.35000E+001  1.42538E-004  4.33841E+015  2.37967E+002  2.44487E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.20023E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.23144E-027  1.00000E-040  1.02990E-040  3.35398E-010  3.74807E-007  4.92696E-005  5.73488E-009  1.02178E-006  2.11721E-001  4.83411E-009  3.63480E-004  3.64526E-019  2.17767E-012  4.52683E-036  3.48097E-031  1.51041E-022  2.59589E-015  2.82358E-008  9.79609E-021  6.00422E-033  1.07889E-035  1.09340E-034  5.82170E-040  3.82202E-020  7.17802E-019  1.66970E-014  6.52840E-013  9.15244E-036  1.00000E-040  1.53219E-026  4.09474E-035  1.58476E-014  9.62683E-013  7.87864E-001  9.33281E-024  1.15255E-029  2.63048E-027  3.28103E-031  4.52062E-037  8.27494E-028  1.78972E-024  1.37108E-008  3.34960E-017  3.37411E-010  1.34018E-020  5.67296E-009  2.77374E-011  9.54777E-007  9.82111E-012  1.60284E-016  3.12326E-015  1.27348E-011  8.91988E-014  3.99674E-011  1.56291E-011  3.10699E-011  5.15931E-022  2.46882E-018  1.00000E-040  3.56749E-010  1.47823E-018  3.32487E-013  3.38417E-022  1.70033E-021  1.00000E-040  1.00000E-040  7.46256E-025  3.04341E-030  2.48165E-014  5.62821E-034  6.80127E-035  4.01724E-024  2.78086E-023  2.20612E-025  6.88191E-032  1.27772E-026  3.55824E-018  2.74654E-017  3.21325E-016  1.96573E-021  7.61803E-031  1.00000E-040  4.21587E-019  9.58947E-037  4.88729E-024  5.91246E-029  8.05121E-022  1.66566E-029  8.32910E-017  2.02369E-022  1.00000E-040  2.46246E-021  2.17362E-037  2.13770E-028  1.88384E-021  6.09975E-037  6.57591E-027  5.81047E-040  2.54488E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.45000E+001  1.23742E-004  3.81024E+015  2.35223E+002  2.54488E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.23858E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.41626E-028  1.00000E-040  1.03143E-040  4.61972E-010  4.14504E-007  4.91792E-005  6.05265E-009  1.22300E-006  2.11701E-001  5.93884E-009  3.63330E-004  3.61823E-019  1.98345E-012  1.00000E-040  4.35025E-031  1.47293E-022  2.16535E-015  2.79129E-008  1.27040E-020  6.30163E-033  3.14957E-039  4.65871E-038  5.79243E-040  3.67042E-020  7.48355E-019  2.03984E-014  7.14392E-013  1.00364E-035  1.00000E-040  1.82898E-026  3.27897E-035  1.64684E-014  1.27774E-012  7.87884E-001  1.41420E-023  9.56663E-030  3.45125E-027  1.00000E-040  5.19575E-037  6.80031E-028  1.10238E-024  1.27041E-008  3.14553E-017  3.44159E-010  1.11113E-020  5.38342E-009  2.67142E-011  8.99676E-007  7.20853E-012  1.09246E-016  2.88096E-015  1.06950E-011  5.47015E-014  3.98358E-011  1.71125E-011  3.73061E-011  4.41448E-022  1.91061E-018  1.00000E-040  3.48809E-010  1.19248E-018  2.79414E-013  2.42691E-022  1.24603E-021  1.00000E-040  1.00000E-040  7.29610E-025  3.88769E-030  2.30103E-014  6.49044E-034  4.30203E-035  2.73453E-024  2.35744E-023  1.80358E-025  5.28839E-032  1.19126E-026  3.76910E-018  2.13401E-017  2.81826E-016  1.78122E-021  7.85018E-031  5.33068E-040  4.87694E-019  8.07755E-037  3.32115E-024  6.03334E-029  7.87513E-022  8.31914E-030  5.29798E-017  2.16816E-022  1.00000E-040  2.46687E-021  4.43266E-038  2.37451E-028  1.19826E-021  6.89574E-037  7.70774E-027  6.07286E-040  2.73215E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.55000E+001  1.07250E-004  3.34142E+015  2.32479E+002  2.64488E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.96878E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.73167E-028  1.00000E-040  1.03311E-040  6.38811E-010  4.58519E-007  4.90797E-005  6.39909E-009  1.46605E-006  2.11680E-001  7.41175E-009  3.63165E-004  3.60476E-019  1.81137E-012  4.85116E-036  5.50800E-031  1.44285E-022  1.80797E-015  2.76262E-008  1.64839E-020  7.08288E-033  1.00000E-040  1.00000E-040  5.76036E-040  3.48730E-020  7.73388E-019  2.47209E-014  7.81655E-013  1.10539E-035  1.00000E-040  2.29141E-026  2.61231E-035  1.71175E-014  1.66674E-012  7.87905E-001  2.15179E-023  8.00810E-030  4.54356E-027  2.41697E-031  5.98815E-037  5.80529E-028  6.90814E-025  1.17545E-008  2.95265E-017  3.51385E-010  9.26562E-021  5.11418E-009  2.57630E-011  8.47317E-007  5.30509E-012  7.45502E-017  2.65546E-015  8.96030E-012  3.35869E-014  3.96913E-011  1.86392E-011  4.46848E-011  3.78005E-022  1.46875E-018  1.00000E-040  3.39663E-010  9.78582E-019  2.35053E-013  1.76771E-022  9.28054E-022  1.00000E-040  1.00000E-040  7.13231E-025  4.97293E-030  2.12199E-014  7.43449E-034  2.77316E-035  1.89222E-024  1.99027E-023  1.47588E-025  4.21582E-032  1.09490E-026  3.96691E-018  1.64799E-017  2.47514E-016  1.58464E-021  7.94061E-031  4.52614E-039  5.48688E-019  7.08188E-037  2.29414E-024  6.15037E-029  7.69391E-022  4.26954E-030  3.36426E-017  2.32513E-022  1.00000E-040  2.47070E-021  9.86722E-039  2.64267E-028  7.59992E-022  7.75518E-037  9.00283E-027  6.37307E-040  2.93297E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.65000E+001  9.28028E-005  2.92583E+015  2.29736E+002  2.74489E+005  1.00000E-040  1.00000E-040  1.00000E-040  7.16148E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.92262E-028  1.00000E-040  1.03498E-040  8.87336E-010  5.07354E-007  4.89699E-005  6.77957E-009  1.76037E-006  2.11656E-001  9.37184E-009  3.62983E-004  3.60452E-019  1.65797E-012  1.51821E-036  7.06763E-031  1.41974E-022  1.51112E-015  2.73679E-008  2.14020E-020  7.89079E-033  5.12917E-039  7.58802E-038  5.72514E-040  3.28199E-020  7.93039E-019  2.97434E-014  8.55351E-013  1.22271E-035  1.00000E-040  2.93255E-026  2.07181E-035  1.78027E-014  2.13913E-012  7.87928E-001  3.26030E-023  6.79689E-030  5.95234E-027  5.08767E-032  6.91633E-037  5.14846E-028  4.40587E-025  1.08680E-008  2.77326E-017  3.59230E-010  7.82309E-021  4.86335E-009  2.48914E-011  7.97520E-007  3.91877E-012  5.09877E-017  2.44660E-015  7.49398E-012  2.06739E-014  3.95321E-011  2.01761E-011  5.33676E-011  3.24252E-022  1.12106E-018  1.00000E-040  3.29183E-010  8.16730E-019  1.97947E-013  1.30780E-022  7.02521E-022  1.00000E-040  1.00000E-040  6.97058E-025  6.37416E-030  1.94503E-014  8.43848E-034  1.82310E-035  1.33097E-024  1.67402E-023  1.20934E-025  3.48607E-032  9.88934E-027  4.15094E-018  1.26325E-017  2.17534E-016  1.38540E-021  7.86957E-031  3.44640E-038  6.02730E-019  6.46523E-037  1.61077E-024  6.26436E-029  7.50686E-022  2.24058E-030  2.13237E-017  2.49724E-022  1.00000E-040  2.47410E-021  2.45954E-039  2.94771E-028  4.80747E-022  8.68029E-037  1.04802E-026  6.72350E-040  3.14861E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.75000E+001  8.01655E-005  2.55795E+015  2.26993E+002  2.84489E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.73858E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.72800E-028  1.00000E-040  1.03704E-040  1.23875E-009  5.61589E-007  4.88486E-005  7.20050E-009  2.11757E-006  2.11630E-001  1.19744E-008  3.62780E-004  3.61692E-019  1.52036E-012  6.75162E-036  9.19242E-031  1.40317E-022  1.26423E-015  2.71313E-008  2.78081E-020  8.72016E-033  4.51524E-039  8.61839E-038  5.68638E-040  3.06358E-020  8.07664E-019  3.55539E-014  9.36310E-013  1.35828E-035  1.00000E-040  3.79304E-026  1.63638E-035  1.85328E-014  2.70357E-012  7.87955E-001  4.89069E-023  5.88247E-030  7.71401E-027  2.28470E-031  8.00221E-037  4.73406E-028  2.85981E-025  1.00490E-008  2.60925E-017  3.67853E-010  6.71661E-021  4.62929E-009  2.41078E-011  7.50101E-007  2.90874E-012  3.49889E-017  2.25399E-015  6.26147E-012  1.27749E-014  3.93565E-011  2.16841E-011  6.35160E-011  2.78828E-022  8.49122E-019  1.00000E-040  3.17243E-010  6.92859E-019  1.66880E-013  9.82513E-023  5.40310E-022  1.00000E-040  1.00000E-040  6.81028E-025  8.19271E-030  1.77064E-014  9.46631E-034  1.22275E-035  9.51284E-025  1.40301E-023  9.92494E-026  2.98355E-032  8.74143E-027  4.32156E-018  9.59829E-018  1.91217E-016  1.19112E-021  7.62653E-031  2.35989E-037  6.49104E-019  6.13690E-037  1.14915E-024  6.37558E-029  7.31322E-022  1.20858E-030  1.34884E-017  2.68779E-022  1.00000E-040  2.47719E-021  6.62325E-040  3.29626E-028  3.03342E-022  9.67324E-037  1.21614E-026  7.15017E-040  3.38026E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.85000E+001  6.91288E-005  2.23275E+015  2.24252E+002  2.94489E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.24739E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.95387E-028  1.00000E-040  1.03934E-040  1.73895E-009  6.21886E-007  4.87143E-005  7.66942E-009  2.55194E-006  2.11601E-001  1.54207E-008  3.62555E-004  3.64132E-019  1.39612E-012  7.43465E-036  1.21391E-030  1.39275E-022  1.05864E-015  2.69106E-008  3.61628E-020  9.57104E-033  5.17954E-039  5.45006E-038  5.64361E-040  2.84048E-020  8.17831E-019  4.22526E-014  1.02548E-012  1.51534E-035  1.00000E-040  4.93299E-026  1.29253E-035  1.93176E-014  3.36683E-012  7.87983E-001  7.23369E-023  5.22127E-030  9.84788E-027  2.03197E-031  9.27182E-037  4.49903E-028  1.88966E-025  9.30017E-009  2.46220E-017  3.77445E-010  5.87425E-021  4.41053E-009  2.34213E-011  7.04814E-007  2.17211E-012  2.41167E-017  2.07708E-015  5.23059E-012  7.93593E-015  3.91620E-011  2.31225E-011  7.52853E-011  2.40430E-022  6.37637E-019  1.00000E-040  3.03727E-010  5.96919E-019  1.40842E-013  7.49192E-023  4.21970E-022  1.00000E-040  1.00000E-040  6.65078E-025  1.05668E-029  1.59914E-014  1.04680E-033  8.37202E-036  6.90493E-025  1.17210E-023  8.16060E-026  2.63425E-032  7.52883E-027  4.48014E-018  7.21837E-018  1.68019E-016  1.00759E-021  7.21439E-031  1.45754E-036  6.87926E-019  6.03957E-037  8.32557E-025  6.48529E-029  7.11215E-022  6.45873E-031  8.51361E-018  2.90052E-022  1.00000E-040  2.48003E-021  1.65765E-040  3.69656E-028  1.90946E-022  1.07400E-036  1.40713E-026  7.70461E-040  3.62879E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.95000E+001  5.95057E-005  1.94571E+015  2.21512E+002  3.04490E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.04400E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.46082E-028  1.00000E-040  1.04190E-040  2.45566E-009  6.89008E-007  4.85653E-005  8.19555E-009  3.08087E-006  2.11569E-001  1.99705E-008  3.62303E-004  3.67652E-019  1.28318E-012  6.69579E-036  1.70720E-030  1.38804E-022  8.87126E-016  2.67009E-008  4.70729E-020  1.04462E-032  2.21431E-038  1.41074E-037  5.59635E-040  2.61999E-020  8.24240E-019  4.99498E-014  1.12395E-012  1.69784E-035  1.00000E-040  6.43057E-026  1.22192E-035  2.01683E-014  4.13327E-012  7.88016E-001  1.05193E-022  4.77556E-030  1.23471E-026  1.37632E-031  1.07557E-036  4.40405E-028  1.27091E-025  8.62268E-009  2.33335E-017  3.88235E-010  5.23095E-021  4.20577E-009  2.28424E-011  6.61414E-007  1.63393E-012  1.67154E-017  1.91522E-015  4.37210E-012  4.96393E-015  3.89459E-011  2.44524E-011  8.88048E-011  2.07813E-022  4.74203E-019  1.00000E-040  2.88542E-010  5.21676E-019  1.19003E-013  5.79472E-023  3.34392E-022  1.00000E-040  1.00000E-040  6.49144E-025  1.36871E-029  1.43100E-014  1.13821E-033  5.85332E-036  5.08628E-025  9.76112E-024  6.72336E-026  2.39092E-032  6.28834E-027  4.62905E-018  5.36642E-018  1.47505E-016  8.38864E-022  6.65223E-031  8.14720E-036  7.19834E-019  6.14471E-037  6.12103E-025  6.59382E-029  6.90273E-022  3.40677E-031  5.36121E-018  3.14024E-022  1.00000E-040  2.48266E-021  1.00000E-040  4.15860E-028  1.19912E-022  1.18865E-036  1.62384E-026  8.48684E-040  3.89472E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.05000E+001  5.11288E-005  1.69274E+015  2.18772E+002  3.14490E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.58071E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.15157E-028  1.00000E-040  1.04477E-040  3.48974E-009  7.63830E-007  4.83997E-005  8.79024E-009  3.72539E-006  2.11533E-001  2.59571E-008  3.62021E-004  3.72085E-019  1.17972E-012  1.05475E-035  4.62044E-030  1.38865E-022  7.43769E-016  2.64978E-008  6.13387E-020  1.13516E-032  3.48751E-039  9.25509E-038  5.54401E-040  2.40837E-020  8.27728E-019  5.87651E-014  1.23297E-012  1.91071E-035  1.00000E-040  8.38262E-026  6.89156E-035  2.10973E-014  5.00386E-012  7.88052E-001  1.50096E-022  4.51540E-030  1.51663E-026  1.37375E-031  1.24901E-036  4.43144E-028  8.70419E-026  8.01634E-009  2.22381E-017  4.00504E-010  4.73477E-021  4.01386E-009  2.23827E-011  6.19625E-007  1.23982E-012  1.16634E-017  1.76783E-015  3.65945E-012  3.13139E-015  3.87047E-011  2.56452E-011  1.04161E-010  1.79833E-022  3.48744E-019  1.00000E-040  2.71630E-010  4.61884E-019  1.00685E-013  4.54312E-023  2.68664E-022  1.00000E-040  1.00000E-040  6.33161E-025  1.78199E-029  1.26672E-014  1.21432E-033  4.18273E-036  3.79924E-025  8.10380E-024  5.55133E-026  2.22606E-032  5.07255E-027  4.77176E-018  3.94059E-018  1.29320E-016  6.87538E-022  5.97642E-031  4.13583E-035  7.45715E-019  6.45326E-037  4.56320E-025  6.70162E-029  6.68392E-022  2.06458E-031  3.36804E-018  3.41294E-022  1.00000E-040  2.48512E-021  1.00000E-040  4.69484E-028  7.51468E-023  1.31212E-036  1.86953E-026  9.68946E-040  4.17781E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.15000E+001  4.38492E-005  1.47014E+015  2.16033E+002  3.24490E+005  1.00000E-040  1.00000E-040  1.00000E-040  6.41012E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.60003E-029  1.00000E-040  1.04798E-040  4.99282E-009  8.47358E-007  4.82152E-005  9.46828E-009  4.51050E-006  2.11492E-001  3.38071E-008  3.61704E-004  3.77240E-019  1.08427E-012  5.61847E-035  4.75302E-029  1.39442E-022  6.23768E-016  2.62970E-008  8.00177E-020  1.23044E-032  1.00000E-040  5.19243E-039  5.48595E-040  2.21220E-020  8.29396E-019  6.88277E-014  1.35400E-012  2.16079E-035  1.00000E-040  1.09047E-025  1.17416E-033  2.21185E-014  5.97453E-012  7.88092E-001  2.09845E-022  4.41839E-030  1.81963E-026  1.35778E-031  1.45191E-036  4.59760E-028  6.07998E-026  7.47990E-009  2.13494E-017  4.14658E-010  4.34863E-021  3.83376E-009  2.20493E-011  5.79083E-007  9.50454E-013  8.20264E-018  1.63458E-015  3.06755E-012  1.99456E-015  3.84328E-011  2.66936E-011  1.21380E-010  1.55480E-022  2.52928E-019  1.00000E-040  2.52969E-010  4.13696E-019  8.53536E-014  3.60836E-023  2.18683E-022  1.00000E-040  1.00000E-040  6.17063E-025  2.33480E-029  1.10687E-014  1.26960E-033  3.06128E-036  2.87597E-025  6.70843E-024  4.60198E-026  2.13429E-032  3.94295E-027  4.91361E-018  2.85761E-018  1.13158E-016  5.54873E-022  5.23890E-031  1.91240E-034  7.66522E-019  7.02127E-037  3.44730E-025  6.81074E-029  6.45454E-022  1.28478E-031  2.11100E-018  3.72622E-022  1.00000E-040  2.48741E-021  1.00000E-040  5.32190E-028  4.71973E-023  1.44600E-036  2.14798E-026  1.16813E-039  4.47637E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.25000E+001  3.75391E-005  1.27240E+015  2.13686E+002  3.34491E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.59950E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.43551E-029  1.00000E-040  1.05160E-040  7.23695E-009  9.40819E-007  4.80090E-005  1.02228E-008  5.47044E-006  2.11447E-001  4.40748E-008  3.61347E-004  3.85713E-019  9.96505E-013  6.84317E-034  5.71470E-028  1.41107E-022  5.26976E-016  2.60944E-008  1.04878E-019  1.34533E-032  8.13671E-039  4.12250E-038  5.42143E-040  2.04647E-020  8.36005E-019  8.07161E-014  1.48841E-012  2.45742E-035  1.00000E-040  1.41305E-025  1.56011E-032  2.32486E-014  7.00745E-012  7.88137E-001  2.86279E-022  4.53550E-030  2.11836E-026  1.41716E-031  1.69292E-036  5.02618E-028  4.37290E-026  7.01093E-009  2.07415E-017  4.32093E-010  4.05606E-021  3.66439E-009  2.18110E-011  5.35761E-007  7.37851E-013  5.79632E-018  1.51568E-015  2.56760E-012  1.27863E-015  3.81203E-011  2.76282E-011  1.40938E-010  1.35127E-022  1.77703E-019  1.00000E-040  2.32051E-010  3.74234E-019  7.25956E-014  2.90352E-023  1.80249E-022  1.00000E-040  1.00000E-040  6.00764E-025  3.08260E-029  9.43797E-015  1.30633E-033  2.32191E-036  2.21595E-025  5.73172E-024  3.98165E-026  2.19910E-032  3.13856E-027  5.07346E-018  2.03888E-018  9.82575E-017  4.43672E-022  4.50236E-031  8.07089E-034  7.83176E-019  7.92853E-037  2.65137E-025  7.07789E-029  6.21308E-022  5.53187E-032  1.31845E-018  4.03593E-022  1.00000E-040  2.48955E-021  1.00000E-040  6.10165E-028  3.10830E-023  1.65073E-036  2.46383E-026  1.51675E-039  4.76666E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.35000E+001  3.20877E-005  1.09767E+015  2.11731E+002  3.44491E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.99788E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.72847E-029  1.00000E-040  1.05569E-040  1.06239E-008  1.04570E-006  4.77775E-005  1.10682E-008  6.63872E-006  2.11395E-001  5.74648E-008  3.60943E-004  3.97187E-019  9.14458E-013  7.18666E-033  5.23462E-027  1.45611E-022  4.48375E-016  2.58858E-008  1.38147E-019  1.48936E-032  1.00000E-040  1.00000E-040  5.34958E-040  1.91370E-020  8.49852E-019  9.48245E-014  1.63816E-012  2.85104E-035  1.00000E-040  1.82343E-025  1.51393E-031  2.45076E-014  8.10011E-012  7.88188E-001  3.82526E-022  4.85137E-030  2.40109E-026  1.49125E-031  1.98464E-036  6.42146E-028  3.54361E-026  6.60539E-009  2.04262E-017  4.53620E-010  3.83422E-021  3.50460E-009  2.17068E-011  4.90046E-007  5.81001E-013  4.11983E-018  1.41333E-015  2.14686E-012  8.25611E-016  3.77451E-011  2.83965E-011  1.62735E-010  1.17731E-022  1.20417E-019  1.00000E-040  2.09028E-010  3.41353E-019  6.19631E-014  2.36628E-023  1.50326E-022  1.00000E-040  1.00000E-040  5.84166E-025  4.10320E-029  7.82296E-015  1.34041E-033  1.99775E-036  1.73825E-025  5.06740E-024  4.27621E-026  2.85082E-032  2.58742E-027  5.26458E-018  1.43669E-018  8.46080E-017  3.53010E-022  3.79750E-031  3.12204E-033  7.96516E-019  1.03023E-036  2.07657E-025  7.53077E-029  5.95792E-022  3.17364E-032  8.21232E-019  4.33867E-022  1.00000E-040  2.49152E-021  1.00000E-040  7.07885E-028  2.67013E-023  1.95817E-036  2.82278E-026  2.14886E-039  5.03716E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
