alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
6.25000E+001  1.60527E-004  4.83020E+015  2.40713E+002  2.34487E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.15416E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.35594E-027  1.00000E-040  1.02469E-040  2.48763E-010  3.03644E-007  4.82638E-005  5.57743E-009  8.46773E-007  2.11740E-001  3.74691E-009  3.62953E-004  2.32053E-019  1.54665E-012  1.00000E-040  1.18538E-032  1.02554E-023  1.98081E-015  1.86315E-008  6.89399E-022  2.24276E-031  3.35912E-032  1.65378E-031  9.49559E-037  3.21443E-021  5.24530E-020  1.16748E-015  5.23492E-014  5.06492E-038  1.00000E-040  1.31177E-026  6.94018E-034  2.02941E-013  1.68308E-014  1.37412E-023  2.49779E-024  1.92920E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.21440E-024  2.80775E-008  6.95593E-017  3.39364E-010  5.63209E-015  1.48266E-009  3.08051E-011  9.96905E-007  2.47317E-011  2.02496E-015  3.28648E-016  2.86601E-011  2.77479E-013  4.40407E-011  3.24846E-017  1.92744E-018  3.69206E-027  2.71197E-016  1.00000E-040  7.42683E-010  7.16510E-019  2.51873E-013  1.90475E-022  9.27132E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.11147E-012  2.49031E-036  4.86458E-035  2.38232E-024  5.62252E-022  1.76013E-025  1.00000E-040  1.38024E-026  2.96032E-019  2.23897E-017  2.62857E-016  3.22863E-023  7.47094E-031  1.00000E-040  4.96278E-018  1.00000E-040  2.92338E-024  2.71595E-029  3.76461E-022  1.26836E-029  8.37210E-017  1.70001E-023  1.00000E-040  3.54726E-016  1.59178E-034  1.00000E-040  1.90874E-021  5.26234E-036  5.33556E-026  1.00000E-040  2.38127E-014  1.00000E-040  7.87847E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.35000E+001  1.39607E-004  4.24920E+015  2.37967E+002  2.44487E+005  1.00000E-040  1.00000E-040  1.00000E-040  9.83211E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.21726E-027  1.00000E-040  1.02607E-040  3.40457E-010  3.37225E-007  4.81944E-005  5.86420E-009  1.01146E-006  2.11722E-001  4.36943E-009  3.62817E-004  2.27668E-019  1.39879E-012  2.26257E-036  1.34247E-032  8.64594E-024  1.63858E-015  1.84321E-008  8.13097E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.45209E-037  2.86912E-021  5.05363E-020  1.30997E-015  5.21483E-014  4.38472E-038  1.00000E-040  6.07076E-027  5.72019E-034  2.16430E-013  3.10081E-014  1.47198E-023  2.32735E-024  1.94367E-023  1.69309E-031  1.00000E-040  1.00000E-040  7.30955E-025  2.76750E-008  6.92932E-017  3.45236E-010  5.62172E-015  1.37572E-009  2.96003E-011  9.39448E-007  1.92936E-011  1.43075E-015  2.72971E-016  2.56130E-011  1.80816E-013  4.39745E-011  3.27225E-017  1.84638E-018  2.43584E-027  2.13373E-016  1.00000E-040  7.42399E-010  5.66600E-019  2.10139E-013  1.34073E-022  6.66391E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.99284E-012  2.59737E-036  3.03064E-035  1.58831E-024  4.82812E-022  1.42397E-025  1.00000E-040  1.29830E-026  2.87556E-019  1.73600E-017  2.30711E-016  4.03736E-023  7.79756E-031  1.00000E-040  6.04376E-018  1.00000E-040  1.94609E-024  2.76627E-029  3.68370E-022  6.50224E-030  5.29960E-017  1.65293E-023  1.00000E-040  3.62858E-016  1.44431E-035  1.00000E-040  1.20599E-021  5.99406E-036  6.30329E-026  1.00000E-040  2.55498E-014  1.00000E-040  7.87865E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.45000E+001  1.21222E-004  3.73267E+015  2.35223E+002  2.54488E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.34173E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.08166E-027  1.00000E-040  1.02760E-040  4.69175E-010  3.74443E-007  4.81181E-005  6.18258E-009  1.21301E-006  2.11703E-001  5.14701E-009  3.62668E-004  2.24546E-019  1.26877E-012  1.23875E-034  1.53250E-032  7.29967E-024  1.35475E-015  1.82645E-008  9.59484E-022  1.90261E-034  4.90608E-036  2.23560E-035  9.40456E-037  2.52491E-021  4.80995E-020  1.45587E-015  5.19373E-014  3.78803E-038  1.00000E-040  3.32923E-027  4.70294E-034  2.31166E-013  5.40719E-014  1.58398E-023  2.18400E-024  1.95777E-023  7.81435E-030  1.00000E-040  1.00000E-040  4.46132E-025  2.72421E-008  6.90422E-017  3.51753E-010  5.61122E-015  1.27886E-009  2.85000E-011  8.87195E-007  1.50785E-011  1.00990E-015  2.27045E-016  2.28360E-011  1.17983E-013  4.39019E-011  3.30319E-017  1.76507E-018  1.60089E-027  1.67689E-016  1.00000E-040  7.42071E-010  4.55547E-019  1.75280E-013  9.56922E-023  4.86138E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.87910E-012  2.38049E-036  1.92928E-035  1.07443E-024  4.13829E-022  1.15261E-025  1.00000E-040  1.21110E-026  2.76582E-019  1.33693E-017  2.02908E-016  4.75476E-023  8.02759E-031  1.00000E-040  7.12524E-018  1.00000E-040  1.31454E-024  2.81656E-029  3.60058E-022  2.48306E-030  3.33563E-017  1.61013E-023  1.00000E-040  3.70938E-016  2.90996E-036  1.00000E-040  7.59525E-022  6.79130E-036  7.41488E-026  1.00000E-040  2.74799E-014  1.00000E-040  7.87884E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.55000E+001  1.05089E-004  3.27408E+015  2.32479E+002  2.64488E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.61273E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95540E-027  1.00000E-040  1.02927E-040  6.50667E-010  4.15709E-007  4.80341E-005  6.53543E-009  1.45966E-006  2.11681E-001  6.11844E-009  3.62503E-004  2.22531E-019  1.15385E-012  1.00000E-040  1.76298E-032  6.17421E-024  1.12002E-015  1.81230E-008  1.13274E-021  2.85535E-035  1.00000E-040  1.00000E-040  9.35249E-037  2.19393E-021  4.52886E-020  1.60409E-015  5.17189E-014  3.26638E-038  1.00000E-040  2.29033E-027  3.85617E-034  2.47310E-013  8.97525E-014  1.71878E-023  2.06521E-024  1.97064E-023  1.00000E-040  1.00000E-040  1.00000E-040  2.76728E-025  2.67797E-008  6.88013E-017  3.58928E-010  5.60054E-015  1.19086E-009  2.74964E-011  8.38906E-007  1.18077E-011  7.12258E-016  1.89061E-016  2.03114E-011  7.70924E-014  4.38221E-011  3.33928E-017  1.68502E-018  1.04486E-027  1.31584E-016  1.00000E-040  7.41694E-010  3.72481E-019  1.46229E-013  6.92989E-023  3.60141E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.76989E-012  2.14322E-036  1.25354E-035  7.37968E-025  3.54059E-022  9.33769E-026  1.00000E-040  1.11614E-026  2.63725E-019  1.02182E-017  1.78711E-016  5.30925E-023  8.13001E-031  1.00000E-040  8.15454E-018  1.00000E-040  9.01596E-025  2.86619E-029  3.51495E-022  1.52316E-031  2.08980E-017  1.57122E-023  1.00000E-040  3.78991E-016  6.39164E-037  1.00000E-040  4.76921E-022  7.65431E-036  8.68685E-026  1.00000E-040  2.96072E-014  1.00000E-040  7.87906E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.65000E+001  9.09526E-005  2.86750E+015  2.29736E+002  2.74489E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.35386E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.84260E-027  1.00000E-040  1.03113E-040  9.07447E-010  4.61493E-007  4.79414E-005  6.92592E-009  1.76095E-006  2.11658E-001  7.33292E-009  3.62322E-004  2.21467E-019  1.05177E-012  1.00000E-040  2.04321E-032  5.23405E-024  9.26451E-016  1.80027E-008  1.33786E-021  2.64647E-035  1.00000E-040  1.00000E-040  9.29531E-037  1.88574E-021  4.22561E-020  1.75387E-015  5.14942E-014  2.81923E-038  1.00000E-040  1.95125E-027  3.15265E-034  2.65048E-013  1.42568E-013  1.89173E-023  1.96856E-024  1.98121E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.74025E-025  2.62894E-008  6.85718E-017  3.66798E-010  5.58961E-015  1.11070E-009  2.65863E-011  7.93397E-007  9.26847E-012  5.02140E-016  1.57561E-016  1.80223E-011  5.04583E-014  4.37341E-011  3.37781E-017  1.60770E-018  6.81194E-028  1.03044E-016  1.00000E-040  7.41263E-010  3.09691E-019  1.22071E-013  5.09435E-023  2.71022E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.66479E-012  1.90528E-036  8.29790E-036  5.14919E-025  3.02388E-022  7.57434E-026  1.00000E-040  1.01150E-026  2.49677E-019  7.74494E-018  1.57541E-016  5.65889E-023  8.07680E-031  1.00000E-040  9.09577E-018  1.00000E-040  6.28202E-025  2.91458E-029  3.42648E-022  8.00267E-031  1.30505E-017  1.53586E-023  1.00000E-040  3.87043E-016  1.52713E-037  1.00000E-040  2.98662E-022  8.58363E-036  1.01380E-025  1.00000E-040  3.19263E-014  1.00000E-040  7.87929E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.75000E+001  7.85850E-005  2.50752E+015  2.26993E+002  2.84489E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.28642E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.74504E-027  1.00000E-040  1.03319E-040  1.27220E-009  5.12334E-007  4.78390E-005  7.35972E-009  2.12819E-006  2.11632E-001  8.85296E-009  3.62121E-004  2.21240E-019  9.60704E-013  3.80681E-035  2.38655E-032  4.45054E-024  7.67225E-016  1.78999E-008  1.58069E-021  2.55165E-035  2.09468E-037  1.12140E-036  9.23237E-037  1.60667E-021  3.91379E-020  1.90428E-015  5.12642E-014  2.43958E-038  1.00000E-040  1.91599E-027  2.57010E-034  2.84590E-013  2.17821E-013  2.12881E-023  1.89221E-024  1.98894E-023  1.39227E-030  1.00000E-040  1.00000E-040  1.11570E-025  2.57734E-008  6.83778E-017  3.75524E-010  5.57837E-015  1.03750E-009  2.57805E-011  7.49731E-007  7.29738E-012  3.54123E-016  1.31393E-016  1.59526E-011  3.31051E-014  4.36366E-011  3.41594E-017  1.53451E-018  4.42227E-028  8.05069E-017  1.00000E-040  7.40770E-010  2.61677E-019  1.02022E-013  3.80259E-023  2.07201E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.56335E-012  1.67014E-036  5.63867E-036  3.65117E-025  2.57816E-022  6.15644E-026  1.00000E-040  8.96893E-027  2.35077E-019  5.81770E-018  1.38932E-016  5.79478E-023  7.84982E-031  1.00000E-040  9.93044E-018  1.00000E-040  4.44804E-025  2.96194E-029  3.33481E-022  1.31204E-030  8.13482E-018  1.50411E-023  1.00000E-040  3.95123E-016  3.99983E-038  1.00000E-040  1.86640E-022  9.58267E-036  1.17898E-025  1.00000E-040  3.44261E-014  1.00000E-040  7.87955E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.85000E+001  6.77818E-005  2.18924E+015  2.24252E+002  2.94489E+005  1.00000E-040  1.00000E-040  1.00000E-040  8.02758E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.66251E-027  1.00000E-040  1.03548E-040  1.79344E-009  5.68851E-007  4.77256E-005  7.84755E-009  2.57497E-006  2.11603E-001  1.07581E-008  3.61897E-004  2.21813E-019  8.79123E-013  1.00000E-040  2.81411E-032  3.80113E-024  6.36567E-016  1.78116E-008  1.86790E-021  2.20048E-035  6.41459E-038  3.07701E-037  9.16294E-037  1.36008E-021  3.60418E-020  2.05355E-015  5.10302E-014  2.12046E-038  1.00000E-040  2.02486E-027  2.09037E-034  3.06178E-013  3.21620E-013  2.47177E-023  1.83518E-024  1.99458E-023  1.00000E-040  1.00000E-040  1.00000E-040  7.30480E-026  2.52346E-008  6.82804E-017  3.85485E-010  5.56671E-015  9.70526E-010  2.51096E-011  7.07262E-007  5.76866E-012  2.50085E-016  1.09649E-016  1.40869E-011  2.18029E-014  4.35283E-011  3.45079E-017  1.46677E-018  2.85671E-028  6.27550E-017  1.00000E-040  7.40209E-010  2.24494E-019  8.54141E-014  2.88268E-023  1.60925E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.46504E-012  1.44125E-036  3.93672E-036  2.63177E-025  2.19451E-022  5.02101E-026  1.00000E-040  7.74449E-027  2.20442E-019  4.32904E-018  1.22508E-016  5.73577E-023  7.44698E-031  1.00000E-040  1.06541E-017  1.00000E-040  3.20140E-025  3.00994E-029  3.23956E-022  7.32142E-031  5.06815E-018  1.47687E-023  1.00000E-040  4.03259E-016  1.12426E-038  1.00000E-040  1.16525E-022  1.06616E-035  1.36667E-025  1.00000E-040  3.70936E-014  1.00000E-040  7.87983E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.95000E+001  5.83602E-005  1.90826E+015  2.21512E+002  3.04490E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.97266E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.59348E-027  1.00000E-040  1.03803E-040  2.54471E-009  6.31755E-007  4.75998E-005  8.40734E-009  3.11744E-006  2.11570E-001  1.31495E-008  3.61648E-004  2.23207E-019  8.05744E-013  6.22867E-036  3.36009E-032  3.26774E-024  5.29606E-016  1.77351E-008  2.20684E-021  2.06182E-035  1.83621E-037  8.58105E-037  9.08620E-037  1.14693E-021  3.30498E-020  2.19847E-015  5.07946E-014  1.85560E-038  1.00000E-040  2.21219E-027  1.69817E-034  3.30090E-013  4.60907E-013  2.98470E-023  1.79766E-024  2.00063E-023  1.57081E-031  1.00000E-040  1.00000E-040  4.88614E-026  2.46766E-008  6.83828E-017  3.97339E-010  5.55451E-015  9.09113E-010  2.46246E-011  6.65524E-007  4.58515E-012  1.77121E-016  9.16070E-017  1.24097E-011  1.44468E-014  4.34072E-011  3.47890E-017  1.40590E-018  1.83597E-028  4.88228E-017  1.00000E-040  7.39572E-010  1.95300E-019  7.16794E-014  2.22028E-023  1.26976E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.36921E-012  1.22264E-036  2.82048E-036  1.92925E-025  1.86503E-022  4.11744E-026  1.00000E-040  6.48685E-027  2.06176E-019  3.19112E-018  1.07963E-016  5.51879E-023  6.88584E-031  1.00000E-040  1.12720E-017  1.00000E-040  2.34322E-025  3.06199E-029  3.14031E-022  1.00000E-040  3.16021E-018  1.45585E-023  1.00000E-040  4.11484E-016  3.55494E-039  1.00000E-040  7.28119E-023  1.18415E-035  1.57969E-025  1.00000E-040  3.99097E-014  1.00000E-040  7.88016E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.05000E+001  5.01572E-005  1.66057E+015  2.18772E+002  3.14490E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.87423E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.53576E-027  1.00000E-040  1.04089E-040  3.63894E-009  7.01855E-007  4.74600E-005  9.06517E-009  3.77401E-006  2.11534E-001  1.61568E-008  3.61369E-004  2.25439E-019  7.39401E-013  1.00000E-040  4.07821E-032  2.83485E-024  4.42227E-016  1.76685E-008  2.60535E-021  1.60953E-035  1.00000E-040  1.00000E-040  9.00122E-037  9.66568E-022  3.02262E-020  2.33441E-015  5.05611E-014  1.63926E-038  1.00000E-040  2.45034E-027  1.38002E-034  3.56647E-013  6.43413E-013  3.76241E-023  1.78093E-024  2.01267E-023  1.00000E-040  1.00000E-040  1.00000E-040  3.34812E-026  2.41031E-008  6.88226E-017  4.12026E-010  5.54164E-015  8.52702E-010  2.43908E-011  6.24074E-007  3.67148E-012  1.26054E-016  7.66709E-017  1.09052E-011  9.65954E-015  4.32702E-011  3.49510E-017  1.35327E-018  1.19902E-028  3.79222E-017  1.00000E-040  7.38847E-010  1.72039E-019  6.03427E-014  1.73865E-023  1.01814E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.27506E-012  1.01867E-036  2.06981E-036  1.43945E-025  1.58270E-022  3.40364E-026  1.00000E-040  5.25714E-027  1.92626E-019  2.33185E-018  9.50410E-017  5.18852E-023  6.20376E-031  1.00000E-040  1.17942E-017  1.00000E-040  1.74553E-025  3.12297E-029  3.03657E-022  1.73364E-031  1.97520E-018  1.44332E-023  1.00000E-040  4.19834E-016  9.56925E-040  1.00000E-040  4.56393E-023  1.31571E-035  1.82128E-025  1.00000E-040  4.28400E-014  1.00000E-040  7.88052E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.15000E+001  4.30270E-005  1.44257E+015  2.16033E+002  3.24490E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.20978E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.48698E-027  1.00000E-040  1.04409E-040  5.25041E-009  7.80078E-007  4.73042E-005  9.85484E-009  4.56409E-006  2.11493E-001  1.99462E-008  3.61057E-004  2.28447E-019  6.78953E-013  1.03015E-035  5.05012E-032  2.48814E-024  3.70934E-016  1.76098E-008  3.07185E-021  1.59763E-035  1.00000E-040  1.00000E-040  8.90696E-037  8.17503E-022  2.76267E-020  2.45611E-015  5.03337E-014  1.46664E-038  1.00000E-040  2.72677E-027  1.12359E-034  3.86216E-013  8.77365E-013  4.94072E-023  1.78716E-024  2.04432E-023  1.80855E-031  1.00000E-040  1.00000E-040  2.38122E-026  2.35178E-008  6.97578E-017  4.30720E-010  5.52798E-015  8.00804E-010  2.44712E-011  5.82363E-007  2.96881E-012  9.03618E-017  6.43322E-017  9.55306E-012  6.53567E-015  4.31113E-011  3.49123E-017  1.30884E-018  7.77892E-029  2.93672E-017  1.00000E-040  7.38025E-010  1.53221E-019  5.10122E-014  1.38556E-023  8.29992E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.18136E-012  8.33732E-037  1.56103E-036  1.09433E-025  1.34128E-022  2.84344E-026  1.00000E-040  4.11910E-027  1.80135E-019  1.69183E-018  8.35268E-017  4.78843E-023  5.45509E-031  1.00000E-040  1.22332E-017  1.00000E-040  1.32477E-025  3.19851E-029  2.92782E-022  2.84580E-031  1.23971E-018  1.44172E-023  1.00000E-040  4.28345E-016  2.50261E-039  1.00000E-040  2.87810E-023  1.46581E-035  2.09519E-025  1.00000E-040  4.58198E-014  1.00000E-040  7.88093E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.25000E+001  3.68453E-005  1.24889E+015  2.13686E+002  3.34491E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.01445E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.44875E-027  1.00000E-040  1.04770E-040  7.69166E-009  8.67547E-007  4.71301E-005  1.07877E-008  5.51149E-006  2.11448E-001  2.47377E-008  3.60705E-004  2.33437E-019  6.23089E-013  6.00062E-035  6.51016E-032  2.23283E-024  3.14507E-016  1.75578E-008  3.62853E-021  1.52485E-035  2.26803E-037  9.95151E-037  8.80220E-037  7.00303E-022  2.54608E-020  2.57324E-015  5.01015E-014  1.33819E-038  1.00000E-040  3.03424E-027  9.66539E-035  4.19253E-013  1.16885E-012  6.75600E-023  1.86627E-024  2.13474E-023  8.72701E-031  1.00000E-040  1.00000E-040  1.74083E-026  2.29241E-008  7.15421E-017  4.55597E-010  5.51334E-015  7.52949E-010  2.48778E-011  5.36158E-007  2.43194E-012  6.51565E-017  5.41377E-017  8.31053E-012  4.46635E-015  4.29167E-011  3.45615E-017  1.26657E-018  4.83239E-029  2.22364E-017  1.00000E-040  7.37105E-010  1.37746E-019  4.33714E-014  1.12522E-023  6.88339E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.07346E-012  6.76642E-037  1.15029E-036  8.52638E-026  1.17188E-022  2.44395E-026  1.00000E-040  3.32025E-027  1.69408E-019  1.21460E-018  7.28606E-017  4.38347E-023  4.70629E-031  1.00000E-040  1.26018E-017  1.00000E-040  1.03051E-025  3.36731E-029  2.81338E-022  2.37136E-032  7.80460E-019  1.43359E-023  1.00000E-040  4.37065E-016  9.69800E-039  1.00000E-040  1.84710E-023  1.70055E-035  2.40605E-025  1.00000E-040  4.85380E-014  1.00000E-040  7.88137E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.35000E+001  3.15039E-005  1.07770E+015  2.11731E+002  3.44491E+005  1.00000E-040  1.00000E-040  1.00000E-040  7.51517E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.41913E-027  1.00000E-040  1.05177E-040  1.14272E-008  9.65603E-007  4.69347E-005  1.18932E-008  6.63259E-006  2.11396E-001  3.08145E-008  3.60309E-004  2.40065E-019  5.70631E-013  8.98002E-035  8.73419E-032  2.05015E-024  2.69605E-016  1.75109E-008  4.29354E-021  1.36766E-035  1.89816E-037  9.20678E-037  8.68555E-037  6.10324E-022  2.37384E-020  2.68569E-015  4.98624E-014  1.24822E-038  1.00000E-040  3.37171E-027  8.81555E-035  4.56315E-013  1.52534E-012  9.46405E-023  2.03002E-024  2.29306E-023  1.09047E-030  1.00000E-040  1.00000E-040  1.31922E-026  2.23237E-008  7.43190E-017  4.88105E-010  5.49754E-015  7.08686E-010  2.56808E-011  4.85889E-007  2.02266E-012  4.73627E-017  4.57123E-017  7.17844E-012  3.08777E-015  4.26512E-011  3.38247E-017  1.22632E-018  3.05901E-029  1.64106E-017  1.00000E-040  7.36068E-010  1.24807E-019  3.71046E-014  9.31592E-024  5.80680E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.54677E-013  5.45212E-037  7.72610E-037  6.81470E-026  1.05827E-022  2.16370E-026  1.00000E-040  2.78570E-027  1.60718E-019  8.67443E-019  6.30385E-017  4.00031E-023  3.98943E-031  1.00000E-040  1.29119E-017  1.00000E-040  8.22329E-026  3.64836E-029  2.69256E-022  1.00000E-040  4.93889E-019  1.41904E-023  1.00000E-040  4.46043E-016  2.81618E-038  1.00000E-040  1.20957E-023  2.06098E-035  2.75955E-025  1.00000E-040  5.08039E-014  1.00000E-040  7.88189E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
